Valid CC Numbers from numbers_to_test.txt
-------------------------------------------------------------------
CC Number: 347100734345549, CC Issuer: American Express
CC Number: 375354034606481, CC Issuer: American Express
CC Number: 379570632133224, CC Issuer: American Express
CC Number: 30066552673241, CC Issuer: Diners Club - Carte Blanche
CC Number: 30365487186802, CC Issuer: Diners Club - Carte Blanche
CC Number: 30522070708059, CC Issuer: Diners Club - Carte Blanche
CC Number: 36661154562232, CC Issuer: Diners Club - International
CC Number: 36845793345501, CC Issuer: Diners Club - International
CC Number: 36880982786892, CC Issuer: Diners Club - International
CC Number: 5429168755154025, CC Issuer: Diners Club - USA & Canada
CC Number: 5435528978467581, CC Issuer: Diners Club - USA & Canada
CC Number: 6011621663574413, CC Issuer: Discover
CC Number: 6011824617460743, CC Issuer: Discover
CC Number: 6371473570875275, CC Issuer: InstaPayment
CC Number: 6381475006869978, CC Issuer: InstaPayment
CC Number: 6389057917814806, CC Issuer: InstaPayment
CC Number: 6304362971054667, CC Issuer: Laser
CC Number: 6706169762827894, CC Issuer: Laser
CC Number: 6706465468107999, CC Issuer: Laser
CC Number: 5893329089846994, CC Issuer: Maestro
CC Number: 6761680165952016, CC Issuer: Maestro
CC Number: 6763100400984029, CC Issuer: Maestro
CC Number: 5127043299122389, CC Issuer: MasterCard
CC Number: 5540641137519895, CC Issuer: MasterCard
CC Number: 5590976687287124, CC Issuer: MasterCard
CC Number: 4485521241443135, CC Issuer: Visa
CC Number: 4532916206508075, CC Issuer: Visa
CC Number: 4539318768050385, CC Issuer: Visa
CC Number: 4844104341377697, CC Issuer: Visa Electron
CC Number: 4844885754351829, CC Issuer: Visa Electron
CC Number: 4913405490886727, CC Issuer: Visa Electron
